* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
28	C4	8	C	0.247	0.001
28	C4	9	C	0.248	0.001
28	C4	10	C	0.248	-0.000
28	C4	11	C	0.249	-0.000
28	C4	12	C	0.250	-0.000
28	C4	13	C	0.251	-0.001
28	C4	14	C	0.251	-0.001
28	C4	15	C	0.253	-0.001
28	C4	16	C	0.254	-0.001
28	C4	17	C	0.254	-0.002
28	C4	18	C	0.255	-0.001
28	C4	19	C	0.257	-0.001
28	C4	20	C	0.260	0.001
28	C4	21	C	0.264	0.004
28	C4	22	C	0.270	0.008
28	C4	23	C	0.282	0.020
28	C4	24	C	0.302	0.039
28	C4	25	C	0.333	0.069
28	C4	26	C	0.374	0.109
28	C4	27	C	0.417	0.151
28	C4	28	C	0.459	0.192
28	C4	29	C	0.501	0.232
28	C4	30	C	0.538	0.268
28	C4	31	C	0.570	0.299
28	C4	32	C	0.599	0.327
28	C4	33	C	0.624	0.351
28	C4	34	C	0.644	0.370
28	C4	35	C	0.659	0.384
28	C4	36	C	0.673	0.397
28	C4	37	C	0.684	0.406
28	C4	38	C	0.692	0.413
28	C4	39	C	0.701	0.422
28	C4	40	C	0.709	0.429
29	C5	1	D	0.575	-0.011
29	C5	2	D	0.580	-0.008
29	C5	3	D	0.586	-0.005
29	C5	4	D	0.592	-0.001
29	C5	5	D	0.596	-0.000
29	C5	6	D	0.600	0.001
29	C5	7	D	0.604	0.003
29	C5	8	D	0.606	0.003
29	C5	9	D	0.609	0.003
29	C5	10	D	0.611	0.003
29	C5	11	D	0.612	0.001
29	C5	12	D	0.613	-0.001
29	C5	13	D	0.614	-0.001
29	C5	14	D	0.615	-0.003
29	C5	15	D	0.620	-0.001
29	C5	16	D	0.622	-0.001
29	C5	17	D	0.626	0.000
29	C5	18	D	0.628	0.000
29	C5	19	D	0.636	0.006
29	C5	20	D	0.645	0.012
29	C5	21	D	0.663	0.028
29	C5	22	D	0.694	0.057
29	C5	23	D	0.752	0.112
29	C5	24	D	0.846	0.203
29	C5	25	D	0.996	0.351
29	C5	26	D	1.199	0.551
29	C5	27	D	1.443	0.793
29	C5	28	D	1.702	1.050
29	C5	29	D	1.966	1.311
29	C5	30	D	2.215	1.557
29	C5	31	D	2.439	1.779
29	C5	32	D	2.633	1.970
29	C5	33	D	2.797	2.132
29	C5	34	D	2.929	2.262
29	C5	35	D	3.040	2.370
29	C5	36	D	3.139	2.466
29	C5	37	D	3.223	2.548
29	C5	38	D	3.304	2.626
29	C5	39	D	3.372	2.693
29	C5	40	D	3.423	2.741
29	C5	1	C	0.247	-0.003
29	C5	2	C	0.249	-0.002
29	C5	3	C	0.251	-0.000
29	C5	4	C	0.252	-0.000
29	C5	5	C	0.253	0.000
29	C5	6	C	0.255	0.001
29	C5	7	C	0.256	0.001
29	C5	8	C	0.256	0.000
29	C5	9	C	0.257	-0.000
29	C5	10	C	0.258	0.000
29	C5	11	C	0.259	0.000
29	C5	12	C	0.260	-0.000
29	C5	13	C	0.260	-0.001
29	C5	14	C	0.261	-0.001
29	C5	15	C	0.262	-0.000
29	C5	16	C	0.263	-0.001
29	C5	17	C	0.263	-0.001
29	C5	18	C	0.265	-0.001
29	C5	19	C	0.266	-0.000
29	C5	20	C	0.268	0.001
29	C5	21	C	0.271	0.003
29	C5	22	C	0.279	0.010
29	C5	23	C	0.293	0.022
29	C5	24	C	0.316	0.044
29	C5	25	C	0.348	0.076
29	C5	26	C	0.389	0.116
29	C5	27	C	0.435	0.160
29	C5	28	C	0.479	0.204
29	C5	29	C	0.521	0.244
29	C5	30	C	0.560	0.283
29	C5	31	C	0.596	0.317
29	C5	32	C	0.626	0.346
29	C5	33	C	0.650	0.369
29	C5	34	C	0.668	0.387
29	C5	35	C	0.685	0.403
29	C5	36	C	0.699	0.416
29	C5	37	C	0.709	0.425
29	C5	38	C	0.718	0.433
29	C5	39	C	0.726	0.440
29	C5	40	C	0.734	0.447
30	C6	1	D	0.555	-0.004
30	C6	2	D	0.559	-0.003
30	C6	3	D	0.562	-0.002
30	C6	4	D	0.565	-0.000
30	C6	5	D	0.568	0.001
30	C6	6	D	0.570	0.001
30	C6	7	D	0.571	-0.001
30	C6	8	D	0.572	-0.001
30	C6	9	D	0.578	0.002
30	C6	10	D	0.581	0.004
30	C6	11	D	0.581	0.001
30	C6	12	D	0.582	0.000
30	C6	13	D	0.583	-0.001
30	C6	14	D	0.583	-0.003
30	C6	15	D	0.584	-0.004
30	C6	16	D	0.588	-0.001
30	C6	17	D	0.593	0.001
30	C6	18	D	0.597	0.003
30	C6	19	D	0.602	0.006
30	C6	20	D	0.615	0.017
30	C6	21	D	0.628	0.028
30	C6	22	D	0.653	0.051
30	C6	23	D	0.704	0.100
30	C6	24	D	0.788	0.182
30	C6	25	D	0.924	0.316
30	C6	26	D	1.111	0.501
30	C6	27	D	1.342	0.730
30	C6	28	D	1.600	0.985
30	C6	29	D	1.866	1.249
30	C6	30	D	2.121	1.503
30	C6	31	D	2.351	1.730
30	C6	32	D	2.546	1.924
30	C6	33	D	2.715	2.091
30	C6	34	D	2.853	2.226
30	C6	35	D	2.967	2.338
30	C6	36	D	3.071	2.440
30	C6	37	D	3.165	2.532
30	C6	38	D	3.244	2.609
30	C6	39	D	3.318	2.681
30	C6	40	D	3.371	2.732
30	C6	1	C	0.242	-0.000
30	C6	2	C	0.242	-0.001
30	C6	3	C	0.243	-0.000
30	C6	4	C	0.245	0.001
30	C6	5	C	0.246	0.001
30	C6	6	C	0.247	0.001
30	C6	7	C	0.248	0.000
30	C6	8	C	0.248	0.000
30	C6	9	C	0.249	-0.000
30	C6	10	C	0.250	-0.000
30	C6	11	C	0.250	-0.001
30	C6	12	C	0.251	-0.001
30	C6	13	C	0.253	-0.000
30	C6	14	C	0.254	0.000
30	C6	15	C	0.253	-0.001
30	C6	16	C	0.254	-0.002
30	C6	17	C	0.255	-0.001
30	C6	18	C	0.256	-0.001
30	C6	19	C	0.258	-0.000
30	C6	20	C	0.259	0.001
30	C6	21	C	0.263	0.003
30	C6	22	C	0.269	0.009
30	C6	23	C	0.280	0.019
30	C6	24	C	0.300	0.037
30	C6	25	C	0.329	0.066
30	C6	26	C	0.368	0.104
30	C6	27	C	0.413	0.148
30	C6	28	C	0.459	0.194
30	C6	29	C	0.503	0.236
30	C6	30	C	0.541	0.274
30	C6	31	C	0.575	0.307
30	C6	32	C	0.605	0.336
30	C6	33	C	0.630	0.360
30	C6	34	C	0.651	0.380
30	C6	35	C	0.667	0.395
30	C6	36	C	0.680	0.407
30	C6	37	C	0.692	0.418
30	C6	38	C	0.701	0.427
30	C6	39	C	0.711	0.435
30	C6	40	C	0.717	0.441
31	C7	1	D	0.579	-0.004
31	C7	2	D	0.582	-0.003
31	C7	3	D	0.587	-0.001
31	C7	4	D	0.589	-0.000
31	C7	5	D	0.592	-0.000
31	C7	6	D	0.593	-0.001
31	C7	7	D	0.595	-0.001
31	C7	8	D	0.598	-0.000
31	C7	9	D	0.603	0.002
31	C7	10	D	0.604	0.001
31	C7	11	D	0.607	0.002
31	C7	12	D	0.609	0.002
31	C7	13	D	0.610	0.001
31	C7	14	D	0.611	-0.001
31	C7	15	D	0.612	-0.002
31	C7	16	D	0.615	-0.001
31	C7	17	D	0.617	-0.002
31	C7	18	D	0.621	0.001
31	C7	19	D	0.626	0.004
31	C7	20	D	0.637	0.012
31	C7	21	D	0.654	0.027
31	C7	22	D	0.679	0.050
31	C7	23	D	0.732	0.100
31	C7	24	D	0.821	0.187
31	C7	25	D	0.957	0.321
31	C7	26	D	1.149	0.511
31	C7	27	D	1.386	0.746
31	C7	28	D	1.646	1.003
31	C7	29	D	1.912	1.267
31	C7	30	D	2.165	1.518
31	C7	31	D	2.394	1.745
31	C7	32	D	2.594	1.943
31	C7	33	D	2.760	2.106
31	C7	34	D	2.895	2.239
31	C7	35	D	3.003	2.346
31	C7	36	D	3.103	2.443
31	C7	37	D	3.193	2.531
31	C7	38	D	3.281	2.616
31	C7	39	D	3.354	2.688
31	C7	40	D	3.403	2.734
31	C7	1	C	0.243	-0.002
31	C7	2	C	0.244	-0.001
31	C7	3	C	0.246	-0.000
31	C7	4	C	0.247	0.001
31	C7	5	C	0.249	0.001
31	C7	6	C	0.249	0.001
31	C7	7	C	0.250	0.001
31	C7	8	C	0.250	0.000
31	C7	9	C	0.251	0.000
31	C7	10	C	0.252	-0.000
31	C7	11	C	0.252	-0.001
31	C7	12	C	0.252	-0.001
31	C7	13	C	0.253	-0.001
31	C7	14	C	0.253	-0.002
31	C7	15	C	0.254	-0.002
31	C7	16	C	0.256	-0.000
31	C7	17	C	0.257	-0.001
31	C7	18	C	0.258	-0.001
31	C7	19	C	0.259	0.000
31	C7	20	C	0.261	0.001
31	C7	21	C	0.264	0.003
31	C7	22	C	0.270	0.008
31	C7	23	C	0.281	0.019
31	C7	24	C	0.301	0.038
31	C7	25	C	0.333	0.069
31	C7	26	C	0.372	0.107
31	C7	27	C	0.416	0.151
31	C7	28	C	0.460	0.193
31	C7	29	C	0.502	0.234
31	C7	30	C	0.542	0.274
31	C7	31	C	0.576	0.307
31	C7	32	C	0.606	0.336
31	C7	33	C	0.632	0.362
31	C7	34	C	0.652	0.380
31	C7	35	C	0.667	0.394
31	C7	36	C	0.679	0.406
31	C7	37	C	0.692	0.418
31	C7	38	C	0.701	0.427
31	C7	39	C	0.711	0.436
31	C7	40	C	0.720	0.443
32	C8	1	D	0.577	-0.003
32	C8	2	D	0.580	-0.003
32	C8	3	D	0.584	-0.001
32	C8	4	D	0.588	0.000
32	C8	5	D	0.592	0.001
32	C8	6	D	0.594	0.001
32	C8	7	D	0.595	-0.001
32	C8	8	D	0.596	-0.001
32	C8	9	D	0.600	-0.001
32	C8	10	D	0.603	0.000
32	C8	11	D	0.608	0.003
32	C8	12	D	0.609	0.002
32	C8	13	D	0.610	-0.000
32	C8	14	D	0.611	-0.002
32	C8	15	D	0.613	-0.002
32	C8	16	D	0.618	-0.000
32	C8	17	D	0.619	-0.001
32	C8	18	D	0.622	-0.001
32	C8	19	D	0.629	0.003
32	C8	20	D	0.638	0.010
32	C8	21	D	0.656	0.026
32	C8	22	D	0.687	0.054
32	C8	23	D	0.742	0.107
32	C8	24	D	0.834	0.196
32	C8	25	D	0.978	0.338
32	C8	26	D	1.173	0.530
32	C8	27	D	1.410	0.765
32	C8	28	D	1.671	1.023
32	C8	29	D	1.933	1.283
32	C8	30	D	2.185	1.532
32	C8	31	D	2.410	1.754
32	C8	32	D	2.607	1.949
32	C8	33	D	2.777	2.116
32	C8	34	D	2.912	2.249
32	C8	35	D	3.022	2.356
32	C8	36	D	3.126	2.457
32	C8	37	D	3.216	2.545
32	C8	38	D	3.287	2.613
32	C8	39	D	3.363	2.688
32	C8	40	D	3.418	2.740
32	C8	1	C	0.247	-0.001
32	C8	2	C	0.247	-0.001
32	C8	3	C	0.249	-0.000
32	C8	4	C	0.251	0.001
32	C8	5	C	0.252	0.001
32	C8	6	C	0.253	0.001
32	C8	7	C	0.254	0.000
32	C8	8	C	0.255	0.001
32	C8	9	C	0.256	0.001
32	C8	10	C	0.257	0.001
32	C8	11	C	0.257	-0.000
32	C8	12	C	0.257	-0.001
32	C8	13	C	0.257	-0.002
32	C8	14	C	0.258	-0.002
32	C8	15	C	0.260	-0.001
32	C8	16	C	0.261	-0.001
32	C8	17	C	0.263	-0.000
32	C8	18	C	0.263	-0.001
32	C8	19	C	0.265	0.000
32	C8	20	C	0.268	0.001
32	C8	21	C	0.271	0.003
32	C8	22	C	0.277	0.009
32	C8	23	C	0.290	0.021
32	C8	24	C	0.312	0.041
32	C8	25	C	0.343	0.072
32	C8	26	C	0.384	0.112
32	C8	27	C	0.429	0.156
32	C8	28	C	0.473	0.199
32	C8	29	C	0.515	0.240
32	C8	30	C	0.553	0.277
32	C8	31	C	0.588	0.311
32	C8	32	C	0.618	0.340
32	C8	33	C	0.644	0.365
32	C8	34	C	0.664	0.384
32	C8	35	C	0.679	0.398
32	C8	36	C	0.691	0.410
32	C8	37	C	0.703	0.420
32	C8	38	C	0.712	0.428
32	C8	39	C	0.722	0.437
32	C8	40	C	0.730	0.444
33	C9	1	D	0.557	-0.003
33	C9	2	D	0.559	-0.003
33	C9	3	D	0.563	-0.001
33	C9	4	D	0.567	0.000
33	C9	5	D	0.569	0.000
33	C9	6	D	0.572	0.001
33	C9	7	D	0.574	0.001
33	C9	8	D	0.574	-0.001
33	C9	9	D	0.576	-0.002
33	C9	10	D	0.581	0.001
33	C9	11	D	0.583	0.001
33	C9	12	D	0.585	0.001
33	C9	13	D	0.586	0.000
33	C9	14	D	0.587	-0.001
33	C9	15	D	0.588	-0.002
33	C9	16	D	0.593	0.000
33	C9	17	D	0.595	0.001
33	C9	18	D	0.597	-0.000
33	C9	19	D	0.600	0.001
33	C9	20	D	0.612	0.011
33	C9	21	D	0.626	0.023
33	C9	22	D	0.653	0.048
33	C9	23	D	0.706	0.098
33	C9	24	D	0.796	0.187
33	C9	25	D	0.933	0.322
33	C9	26	D	1.121	0.507
33	C9	27	D	1.348	0.732
33	C9	28	D	1.599	0.981
33	C9	29	D	1.857	1.236
33	C9	30	D	2.101	1.478
33	C9	31	D	2.325	1.701
33	C9	32	D	2.515	1.888
33	C9	33	D	2.676	2.047
33	C9	34	D	2.804	2.173
33	C9	35	D	2.911	2.277
33	C9	36	D	3.005	2.370
33	C9	37	D	3.093	2.455
33	C9	38	D	3.171	2.532
33	C9	39	D	3.241	2.600
33	C9	40	D	3.288	2.645
33	C9	1	C	0.239	-0.001
33	C9	2	C	0.239	-0.002
33	C9	3	C	0.240	-0.001
33	C9	4	C	0.242	0.000
33	C9	5	C	0.243	0.001
33	C9	6	C	0.244	0.000
33	C9	7	C	0.245	0.001
33	C9	8	C	0.246	0.001
33	C9	9	C	0.246	0.000
33	C9	10	C	0.247	0.001
33	C9	11	C	0.247	0.000
33	C9	12	C	0.247	-0.001
33	C9	13	C	0.247	-0.001
33	C9	14	C	0.249	-0.001
33	C9	15	C	0.250	-0.000
33	C9	16	C	0.250	-0.001
33	C9	17	C	0.251	-0.001
33	C9	18	C	0.251	-0.001
33	C9	19	C	0.252	-0.001
33	C9	20	C	0.254	0.000
33	C9	21	C	0.258	0.003
33	C9	22	C	0.265	0.010
33	C9	23	C	0.277	0.021
33	C9	24	C	0.298	0.041
33	C9	25	C	0.328	0.071
33	C9	26	C	0.369	0.111
33	C9	27	C	0.412	0.153
33	C9	28	C	0.455	0.195
33	C9	29	C	0.497	0.236
33	C9	30	C	0.535	0.273
33	C9	31	C	0.568	0.306
33	C9	32	C	0.597	0.334
33	C9	33	C	0.620	0.356
33	C9	34	C	0.640	0.376
33	C9	35	C	0.656	0.391
33	C9	36	C	0.668	0.403
33	C9	37	C	0.680	0.414
33	C9	38	C	0.690	0.423
33	C9	39	C	0.699	0.431
33	C9	40	C	0.705	0.436
34	C10	1	D	0.578	-0.004
34	C10	2	D	0.582	-0.002
34	C10	3	D	0.588	0.002
34	C10	4	D	0.590	0.001
34	C10	5	D	0.592	0.001
34	C10	6	D	0.594	-0.000
34	C10	7	D	0.594	-0.002
34	C10	8	D	0.597	-0.002
34	C10	9	D	0.604	0.003
34	C10	10	D	0.605	0.002
34	C10	11	D	0.606	-0.000
34	C10	12	D	0.607	-0.001
34	C10	13	D	0.610	-0.001
34	C10	14	D	0.610	-0.003
34	C10	15	D	0.611	-0.004
34	C10	16	D	0.615	-0.003
34	C10	17	D	0.619	-0.002
34	C10	18	D	0.626	0.003
34	C10	19	D	0.633	0.007
34	C10	20	D	0.639	0.011
34	C10	21	D	0.657	0.026
34	C10	22	D	0.686	0.053
34	C10	23	D	0.743	0.108
34	C10	24	D	0.836	0.199
34	C10	25	D	0.982	0.342
34	C10	26	D	1.176	0.533
34	C10	27	D	1.412	0.767
34	C10	28	D	1.673	1.026
34	C10	29	D	1.938	1.288
34	C10	30	D	2.183	1.531
34	C10	31	D	2.405	1.750
34	C10	32	D	2.596	1.939
34	C10	33	D	2.764	2.104
34	C10	34	D	2.900	2.238
34	C10	35	D	3.005	2.341
34	C10	36	D	3.104	2.437
34	C10	37	D	3.187	2.518
34	C10	38	D	3.260	2.589
34	C10	39	D	3.333	2.659
34	C10	40	D	3.384	2.707
34	C10	1	C	0.236	-0.002
34	C10	2	C	0.237	-0.002
34	C10	3	C	0.239	-0.001
34	C10	4	C	0.241	0.000
34	C10	5	C	0.242	0.000
34	C10	6	C	0.243	0.001
34	C10	7	C	0.244	0.001
34	C10	8	C	0.245	0.000
34	C10	9	C	0.246	0.001
34	C10	10	C	0.247	0.001
34	C10	11	C	0.247	0.000
34	C10	12	C	0.247	-0.001
34	C10	13	C	0.249	-0.000
34	C10	14	C	0.249	-0.001
34	C10	15	C	0.250	-0.001
34	C10	16	C	0.250	-0.001
34	C10	17	C	0.251	-0.001
34	C10	18	C	0.253	-0.001
34	C10	19	C	0.254	-0.000
34	C10	20	C	0.256	0.000
34	C10	21	C	0.260	0.003
34	C10	22	C	0.267	0.010
34	C10	23	C	0.278	0.020
34	C10	24	C	0.299	0.040
34	C10	25	C	0.331	0.071
34	C10	26	C	0.372	0.111
34	C10	27	C	0.416	0.154
34	C10	28	C	0.457	0.195
34	C10	29	C	0.500	0.236
34	C10	30	C	0.537	0.272
34	C10	31	C	0.570	0.305
34	C10	32	C	0.599	0.332
34	C10	33	C	0.624	0.357
34	C10	34	C	0.644	0.375
34	C10	35	C	0.658	0.389
34	C10	36	C	0.670	0.400
34	C10	37	C	0.681	0.410
34	C10	38	C	0.691	0.419
34	C10	39	C	0.701	0.428
34	C10	40	C	0.709	0.435
35	C11	1	D	0.582	-0.004
35	C11	2	D	0.586	-0.002
35	C11	3	D	0.588	-0.003
35	C11	4	D	0.591	-0.003
35	C11	5	D	0.597	0.001
35	C11	6	D	0.599	0.001
35	C11	7	D	0.602	0.002
35	C11	8	D	0.604	0.001
35	C11	9	D	0.607	0.002
35	C11	10	D	0.611	0.003
35	C11	11	D	0.611	0.001
35	C11	12	D	0.612	-0.000
35	C11	13	D	0.614	-0.001
35	C11	14	D	0.614	-0.003
35	C11	15	D	0.616	-0.003
35	C11	16	D	0.622	-0.000
35	C11	17	D	0.624	-0.001
35	C11	18	D	0.629	0.002
35	C11	19	D	0.636	0.007
35	C11	20	D	0.648	0.016
35	C11	21	D	0.666	0.032
35	C11	22	D	0.699	0.063
35	C11	23	D	0.763	0.124
35	C11	24	D	0.866	0.225
35	C11	25	D	1.030	0.386
35	C11	26	D	1.244	0.598
35	C11	27	D	1.498	0.850
35	C11	28	D	1.774	1.123
35	C11	29	D	2.054	1.401
35	C11	30	D	2.317	1.662
35	C11	31	D	2.549	1.891
35	C11	32	D	2.749	2.089
35	C11	33	D	2.919	2.256
35	C11	34	D	3.058	2.393
35	C11	35	D	3.171	2.504
35	C11	36	D	3.279	2.609
35	C11	37	D	3.367	2.695
35	C11	38	D	3.452	2.778
35	C11	39	D	3.530	2.854
35	C11	40	D	3.579	2.900
35	C11	1	C	0.249	-0.002
35	C11	2	C	0.249	-0.003
35	C11	3	C	0.251	-0.001
35	C11	4	C	0.254	0.001
35	C11	5	C	0.256	0.001
35	C11	6	C	0.256	0.001
35	C11	7	C	0.257	0.000
35	C11	8	C	0.257	-0.000
35	C11	9	C	0.257	-0.001
35	C11	10	C	0.259	-0.000
35	C11	11	C	0.261	0.001
35	C11	12	C	0.262	0.001
35	C11	13	C	0.262	0.000
35	C11	14	C	0.262	-0.001
35	C11	15	C	0.263	-0.001
35	C11	16	C	0.265	0.000
35	C11	17	C	0.266	0.000
35	C11	18	C	0.266	-0.000
35	C11	19	C	0.267	-0.000
35	C11	20	C	0.269	0.001
35	C11	21	C	0.273	0.004
35	C11	22	C	0.281	0.011
35	C11	23	C	0.295	0.024
35	C11	24	C	0.319	0.047
35	C11	25	C	0.351	0.079
35	C11	26	C	0.395	0.122
35	C11	27	C	0.441	0.166
35	C11	28	C	0.485	0.209
35	C11	29	C	0.528	0.252
35	C11	30	C	0.565	0.288
35	C11	31	C	0.598	0.320
35	C11	32	C	0.629	0.350
35	C11	33	C	0.653	0.373
35	C11	34	C	0.670	0.389
35	C11	35	C	0.688	0.406
35	C11	36	C	0.701	0.419
35	C11	37	C	0.713	0.429
35	C11	38	C	0.720	0.436
35	C11	39	C	0.729	0.444
35	C11	40	C	0.737	0.451
36	C12	1	D	0.636	-0.009
36	C12	2	D	0.638	-0.009
36	C12	3	D	0.647	-0.003
36	C12	4	D	0.649	-0.002
36	C12	5	D	0.652	-0.002
36	C12	6	D	0.659	0.003
36	C12	7	D	0.661	0.003
36	C12	8	D	0.663	0.002
36	C12	9	D	0.666	0.003
36	C12	10	D	0.667	0.002
36	C12	11	D	0.668	0.001
36	C12	12	D	0.669	-0.001
36	C12	13	D	0.669	-0.002
36	C12	14	D	0.670	-0.003
36	C12	15	D	0.673	-0.003
36	C12	16	D	0.675	-0.003
36	C12	17	D	0.682	0.002
36	C12	18	D	0.685	0.003
36	C12	19	D	0.694	0.009
36	C12	20	D	0.704	0.017
36	C12	21	D	0.718	0.029
36	C12	22	D	0.749	0.057
36	C12	23	D	0.805	0.112
36	C12	24	D	0.901	0.205
36	C12	25	D	1.049	0.351
36	C12	26	D	1.246	0.546
36	C12	27	D	1.486	0.784
36	C12	28	D	1.754	1.050
36	C12	29	D	2.014	1.307
36	C12	30	D	2.258	1.550
36	C12	31	D	2.481	1.770
36	C12	32	D	2.680	1.967
36	C12	33	D	2.844	2.128
36	C12	34	D	2.975	2.258
36	C12	35	D	3.084	2.364
36	C12	36	D	3.179	2.457
36	C12	37	D	3.267	2.543
36	C12	38	D	3.355	2.628
36	C12	39	D	3.435	2.707
36	C12	40	D	3.483	2.752
36	C12	1	C	0.261	-0.002
36	C12	2	C	0.262	-0.002
36	C12	3	C	0.264	-0.001
36	C12	4	C	0.265	-0.001
36	C12	5	C	0.267	-0.000
36	C12	6	C	0.269	0.001
36	C12	7	C	0.269	0.001
36	C12	8	C	0.270	0.001
36	C12	9	C	0.272	0.001
36	C12	10	C	0.273	0.002
36	C12	11	C	0.272	0.000
36	C12	12	C	0.272	-0.001
36	C12	13	C	0.273	-0.001
36	C12	14	C	0.273	-0.001
36	C12	15	C	0.275	-0.001
36	C12	16	C	0.275	-0.001
36	C12	17	C	0.275	-0.002
36	C12	18	C	0.276	-0.001
36	C12	19	C	0.278	-0.001
36	C12	20	C	0.281	0.001
36	C12	21	C	0.285	0.004
36	C12	22	C	0.292	0.011
36	C12	23	C	0.305	0.023
36	C12	24	C	0.324	0.041
36	C12	25	C	0.355	0.071
36	C12	26	C	0.394	0.109
36	C12	27	C	0.439	0.154
36	C12	28	C	0.479	0.193
36	C12	29	C	0.522	0.234
36	C12	30	C	0.559	0.271
36	C12	31	C	0.590	0.302
36	C12	32	C	0.620	0.331
36	C12	33	C	0.648	0.357
36	C12	34	C	0.669	0.377
36	C12	35	C	0.682	0.390
36	C12	36	C	0.697	0.404
36	C12	37	C	0.709	0.415
36	C12	38	C	0.718	0.423
36	C12	39	C	0.728	0.432
36	C12	40	C	0.736	0.439
37	D1	1	D	0.616	-0.011
37	D1	2	D	0.621	-0.009
37	D1	3	D	0.628	-0.005
37	D1	4	D	0.632	-0.003
37	D1	5	D	0.634	-0.003
37	D1	6	D	0.641	0.001
37	D1	7	D	0.648	0.005
37	D1	8	D	0.650	0.004
37	D1	9	D	0.653	0.005
37	D1	10	D	0.652	0.002
37	D1	11	D	0.652	-0.001
37	D1	12	D	0.656	0.000
37	D1	13	D	0.660	0.002
37	D1	14	D	0.662	0.001
37	D1	15	D	0.663	-0.001
37	D1	16	D	0.663	-0.003
37	D1	17	D	0.668	-0.001
37	D1	18	D	0.669	-0.002
37	D1	19	D	0.674	0.000
37	D1	20	D	0.683	0.006
37	D1	21	D	0.693	0.014
37	D1	22	D	0.718	0.037
37	D1	23	D	0.770	0.085
37	D1	24	D	0.853	0.166
37	D1	25	D	0.983	0.293
37	D1	26	D	1.170	0.477
37	D1	27	D	1.410	0.715
37	D1	28	D	1.687	0.989
37	D1	29	D	1.974	1.274
37	D1	30	D	2.252	1.549
37	D1	31	D	2.509	1.804
37	D1	32	D	2.733	2.025
37	D1	33	D	2.924	2.214
37	D1	34	D	3.075	2.362
37	D1	35	D	3.208	2.493
37	D1	36	D	3.320	2.602
37	D1	37	D	3.416	2.695
37	D1	38	D	3.503	2.780
37	D1	39	D	3.584	2.858
37	D1	40	D	3.643	2.915
37	D1	1	C	0.250	-0.004
37	D1	2	C	0.253	-0.003
37	D1	3	C	0.255	-0.001
37	D1	4	C	0.255	-0.001
37	D1	5	C	0.257	-0.000
37	D1	6	C	0.259	0.000
37	D1	7	C	0.262	0.003
37	D1	8	C	0.262	0.002
37	D1	9	C	0.261	0.001
37	D1	10	C	0.261	-0.000
37	D1	11	C	0.263	0.000
37	D1	12	C	0.264	0.000
37	D1	13	C	0.263	-0.001
37	D1	14	C	0.264	-0.001
37	D1	15	C	0.265	-0.001
37	D1	16	C	0.265	-0.001
37	D1	17	C	0.267	-0.001
37	D1	18	C	0.268	-0.000
37	D1	19	C	0.268	-0.001
37	D1	20	C	0.270	0.000
37	D1	21	C	0.272	0.002
37	D1	22	C	0.279	0.008
37	D1	23	C	0.289	0.017
37	D1	24	C	0.305	0.032
37	D1	25	C	0.329	0.055
37	D1	26	C	0.364	0.090
37	D1	27	C	0.408	0.132
37	D1	28	C	0.451	0.175
37	D1	29	C	0.495	0.218
37	D1	30	C	0.537	0.259
37	D1	31	C	0.574	0.295
37	D1	32	C	0.610	0.330
37	D1	33	C	0.638	0.358
37	D1	34	C	0.662	0.381
37	D1	35	C	0.682	0.400
37	D1	36	C	0.698	0.416
37	D1	37	C	0.711	0.428
37	D1	38	C	0.724	0.440
37	D1	39	C	0.735	0.449
37	D1	40	C	0.743	0.457
38	D2	1	D	0.608	-0.004
38	D2	2	D	0.613	-0.001
38	D2	3	D	0.614	-0.002
